Wall time,Step,Value,Column 1
1568234740.22291,97026048,0.64453125,0.63225867065458
1568235471.66143,97419264,0.609375,0.63839496032729
1568235689.14357,97533952,0.63671875,0.623884980163645
1568235768.06369,97583104,0.59375,0.630301865081823
1568235932.74624,97665024,0.62890625,0.612025932540911
1568236176.20012,97796096,0.59765625,0.620466091270456
1568236255.09841,97845248,0.6328125,0.609061170635228
1568236376.96558,97910784,0.6484375,0.620936835317614
1568236620.58062,98041856,0.5625,0.634687167658807
1568237203.37577,98353152,0.65625,0.598593583829403
1568237420.59351,98467840,0.6640625,0.627421791914702
1568237881.56123,98713600,0.60546875,0.645742145957351
1568238299.58715,98942976,0.5703125,0.625605447978675
1568239490.96829,99581952,0.5859375,0.597958973989338
1568239803.53327,99745792,0.624359130859375,0.591948236994669
1568239882.45681,99794944,0.6015625,0.608153683927022
1568240639.52245,100204544,0.62109375,0.604858091963511
1568240656.11271,100204544,0.626052856445313,0.612975920981755
1568241074.01354,100433920,0.6171875,0.619514388713534
1568241317.50504,100564992,0.59375,0.618350944356767
1568241439.23171,100630528,0.609375,0.606050472178383
1568241709.44339,100777984,0.6484375,0.607712736089192
1568241857.55382,100859904,0.55078125,0.628075118044596
1568242022.19431,100941824,0.62109375,0.589428184022298
1568242466.39425,101187584,0.56640625,0.605260967011149
1568242588.15805,101253120,0.58984375,0.585833608505574
1568242709.96135,101318656,0.703125,0.587838679252787
1568243144.67441,101548032,0.6171875,0.645481839626394
1568243414.72101,101695488,0.63671875,0.631334669813197
1568243483.87236,101728256,0.6640625,0.634026709906598
1568243971.24181,101990400,0.63671875,0.649044604953299
1568244171.94152,102105088,0.6484375,0.64288167747665
1568244415.37574,102236160,0.6171875,0.645659588738325
1568244701.83187,102383616,0.63671875,0.631423544369162
1568245267.86258,102694912,0.609375,0.634071147184581
1568245389.63367,102760448,0.62890625,0.621723073592291
1568246868.1694,103546880,0.619293212890625,0.625314661796145
1568246894.47438,103563264,0.59375,0.622303937343385
1568246989.91342,103612416,0.627899169921875,0.608026968671693
1568247678.04495,103989248,0.66015625,0.617963069296784
1568248721.74484,104546304,0.625,0.639059659648392
1568248922.56432,104660992,0.66796875,0.632029829824196
1568249113.6775,104759296,0.65625,0.649999289912098
1568249139.97793,104775680,0.62890625,0.653124644956049
1568249967.10879,105218048,0.64453125,0.641015447478025
1568250237.25835,105365504,0.69921875,0.642773348739012
1568250524.02841,105512960,0.628311157226563,0.670996049369506
1568250942.39455,105742336,0.62890625,0.649653603298034
1568252404.83312,106528768,0.6484375,0.639279926649017
1568252988.12241,106840064,0.6328125,0.643858713324509
1568253720.09405,107233280,0.62890625,0.638335606662254
1568253815.65062,107282432,0.62640380859375,0.633620928331127
1568254165.26097,107479040,0.609375,0.630012368462439
1568254574.37205,107692032,0.6015625,0.619693684231219
1568254722.88161,107773952,0.60546875,0.61062809211561
1568255753.18313,108331008,0.62109375,0.608048421057805
1568256136.4379,108527616,0.628021240234375,0.614571085528902
1568256407.21153,108675072,0.66015625,0.621296162881639
1568256625.2416,108789760,0.625717163085938,0.640726206440819
1568256826.64361,108904448,0.640625,0.633221684763378
1568257316.14667,109166592,0.609375,0.636923342381689
1568257359.18558,109182976,0.627227783203125,0.623149171190845
1568257438.37735,109232128,0.5625,0.625188477196985
1568257481.43606,109248512,0.626052856445313,0.593844238598492
1568257630.07019,109330432,0.5625,0.609948547521902
1568257927.36133,109494272,0.640625,0.586224273760951
1568258119.06873,109592576,0.62890625,0.613424636880476
1568258198.24531,109641728,0.6171875,0.621165443440238
1568258320.51778,109707264,0.56640625,0.619176471720119
1568258485.94736,109789184,0.609375,0.592791360860059
1568258538.74536,109821952,0.62109375,0.60108318043003
1568259787.82128,110493696,0.625,0.611088465215015
1568260048.96638,110624768,0.62152099609375,0.618044232607507
1568260250.54261,110739456,0.62109375,0.619782614350629
1568260739.54941,111001600,0.66015625,0.620438182175314
1568260765.94114,111017984,0.61328125,0.640297216087657
1568260808.98354,111034368,0.6171875,0.626789233043829
1568261149.32812,111214592,0.626113891601563,0.621988366521914
1568261254.95564,111280128,0.6328125,0.624051129061738
1568261473.04883,111394816,0.63671875,0.628431814530869
1568261499.44022,111411200,0.66796875,0.632575282265435
1568261621.67431,111476736,0.671875,0.650272016132717
1568261717.53688,111525888,0.6484375,0.661073508066359
1568261743.9895,111542272,0.60546875,0.654755504033179
1568262110.97359,111738880,0.59765625,0.63011212701659
1568262861.59523,112132096,0.626373291015625,0.613884188508295
1568263159.05576,112295936,0.62890625,0.62012873976196
1568263334.15736,112394240,0.58984375,0.62451749488098
1568263456.45018,112459776,0.6640625,0.60718062244049
1568263796.89395,112640000,0.6796875,0.635621561220245
1568264015.18098,112754688,0.6171875,0.657654530610123
1568264382.08152,112951296,0.61328125,0.637421015305061
1568264653.03544,113098752,0.59765625,0.625351132652531
1568264818.37952,113180672,0.628280639648438,0.611503691326265
1568264844.80108,113197056,0.6171875,0.619892165487351
1568265063.42197,113311744,0.622222900390625,0.618539832743676
1568265998.90065,113819648,0.63671875,0.62038136656715
1568266190.7238,113917952,0.58203125,0.628550058283575
1568266217.13488,113934336,0.62890625,0.605290654141788
1568266313.0234,113983488,0.58203125,0.617098452070894
1568267099.67483,114409472,0.59375,0.599564851035447
1568268243.60916,115015680,0.626129150390625,0.596657425517723
1568268349.21321,115081216,0.64453125,0.611393287954174
1568268785.60871,115310592,0.60546875,0.627962268977087
1568268907.94569,115376128,0.6171875,0.616715509488544
1568269344.33992,115605504,0.625595092773438,0.616951504744272
1568269423.58831,115654656,0.640625,0.621273298758855
1568269939.3134,115933184,0.5703125,0.630949149379427
1568270200.61223,116064256,0.6259765625,0.600630824689714
1568270795.62415,116391936,0.625,0.613303693594857
1568270961.02881,116473856,0.640625,0.619151846797428
1568271380.83882,116703232,0.58203125,0.629888423398714
1568271423.92906,116719616,0.627639770507813,0.605959836699357
1568271503.15459,116768768,0.63671875,0.616799803603585
1568272019.16055,117047296,0.60546875,0.626759276801792
1568272062.24218,117063680,0.61328125,0.616114013400896
1568272184.61201,117129216,0.625,0.614697631700448
1568272455.65558,117276672,0.625,0.619848815850224
1568272753.14422,117440512,0.6484375,0.622424407925112
1568273163.5575,117653504,0.63671875,0.635430953962556
1568273609.82228,117899264,0.59765625,0.636074851981278
1568273748.77995,117964800,0.627456665039063,0.616865550990639
1568273871.1101,118030336,0.624420166015625,0.622161108014851
1568273993.552,118095872,0.629547119140625,0.623290637015238
1568274439.84898,118341632,0.65625,0.626418878077931
1568274466.25582,118358016,0.66015625,0.641334439038966
1568275121.06332,118702080,0.62109375,0.650745344519483
1568275322.68895,118816768,0.58203125,0.635919547259741
1568275567.35532,118947840,0.67578125,0.608975398629871
1568275828.59808,119078912,0.627532958984375,0.642378324314935
1568276344.32398,119357440,0.64453125,0.634955641649655
1568276790.49132,119603200,0.640625,0.639743445824828
1568277567.66428,120012800,0.61328125,0.640184222912414
1568277594.09549,120029184,0.58984375,0.626732736456207
1568277742.89245,120111104,0.5546875,0.608288243228103
1568279009.33049,120782848,0.628341674804688,0.581487871614052
1568279062.19287,120815616,0.59765625,0.60491477320937
1568279306.89682,120946688,0.67578125,0.601285511604685
1568279482.05005,121044992,0.6328125,0.638533380802342
1568280136.78895,121389056,0.58203125,0.635672940401171
1568280652.94498,121667584,0.58984375,0.608852095200586
1568280897.85054,121798656,0.6953125,0.599347922600293
1568281291.48401,122011648,0.61328125,0.647330211300146
1568281334.53655,122028032,0.624481201171875,0.630305730650073
1568281509.79973,122126336,0.6796875,0.627393465910974
1568282297.53851,122552320,0.63671875,0.653540482955487
1568282420.00224,122617856,0.6640625,0.645129616477744
1568282681.64278,122748928,0.625152587890625,0.654596058238872
1568282803.95237,122814464,0.627944946289063,0.639874323064748
1568283864.68326,123387904,0.62890625,0.633909634676905
1568283934.41652,123420672,0.625,0.631407942338453
1568284426.26988,123682816,0.6328125,0.628203971169226
1568284575.06374,123764736,0.58203125,0.630508235584613
1568284601.46888,123781120,0.6953125,0.606269742792307
1568285239.68711,124125184,0.6640625,0.650791121396153
1568285405.10687,124207104,0.625,0.657426810698077
1568286941.70617,125026304,0.6328125,0.641213405349038
1568286968.38614,125042688,0.65625,0.637012952674519
1568287188.30802,125157376,0.625,0.64663147633726
1568287355.64991,125239296,0.627761840820313,0.63581573816863
1568287436.35804,125288448,0.609375,0.631788789494471
1568287604.71316,125370368,0.625198364257813,0.620581894747236
1568287685.82034,125419520,0.5859375,0.622890129502524
1568288222.82968,125698048,0.625228881835938,0.604413814751262
1568288496.69379,125845504,0.6015625,0.6148213482936
1568288772.39533,125992960,0.6015625,0.6081919241468
1568289020.95626,126124032,0.640625,0.6048772120734
1568289073.99983,126156800,0.5625,0.6227511060367
1568289090.73747,126156800,0.628036499023438,0.59262555301835
1568289170.27957,126205952,0.65234375,0.610331026020894
1568289756.61222,126517248,0.640625,0.631337388010447
1568289905.60548,126599168,0.63671875,0.635981194005223
1568290001.62261,126648320,0.609375,0.636349972002612
1568290471.4272,126894080,0.671875,0.622862486001306
1568290720.16182,127025152,0.65234375,0.647368743000653
1568290921.82342,127139840,0.59375,0.649856246500326
1568291209.67204,127287296,0.625,0.621803123250163
1568292193.7078,127811584,0.58984375,0.623401561625082
1568292412.65989,127926272,0.623214721679688,0.606622655812541
1568292439.18376,127942656,0.6484375,0.614918688746114
1568292641.49896,128057344,0.60546875,0.631678094373057
1568292860.68681,128172032,0.62890625,0.618573422186529
1568293727.60021,128630784,0.640625,0.623739836093264
1568294409.36602,128991232,0.60546875,0.632182418046632
1568294488.91641,129040384,0.625,0.618825584023316
1568295469.35543,129564672,0.6171875,0.621912792011658
1568296055.34962,129875968,0.5859375,0.619550146005829
1568296300.42566,130007040,0.6953125,0.602743823002915
1568297660.87036,130727936,0.671875,0.649028161501457
1568297978.72087,130891776,0.65625,0.660451580750729
1568298255.00838,131039232,0.65234375,0.658350790375364
1568298697.34717,131268608,0.624496459960938,0.655347270187682
1568299585.54472,131743744,0.63671875,0.63992186507431
1568299709.19652,131809280,0.6171875,0.638320307537155
1568299735.68643,131825664,0.65625,0.627753903768577
1568299788.6604,131858432,0.66015625,0.642001951884289
1568300130.47375,132038656,0.58984375,0.651079100942144
1568300421.49858,132186112,0.628814697265625,0.620461425471072
1568300999.06748,132497408,0.640625,0.624638061368349
1568301122.32875,132562944,0.59765625,0.632631530684174
1568301148.85316,132579328,0.59375,0.615143890342087
1568301518.35908,132775936,0.63671875,0.604446945171044
1568301657.63295,132841472,0.625396728515625,0.620582847585522
1568301902.21818,132972544,0.625823974609375,0.622989788050573
1568302497.0356,133300224,0.578125,0.624406881329974
1568302906.99871,133513216,0.61328125,0.601265940664987
1568303449.00412,133808128,0.64453125,0.607273595332493
1568304209.06651,134217728,0.546875,0.625902422666247
1568304374.66088,134299648,0.59375,0.586388711333123
1568304453.85047,134348800,0.625,0.590069355666562
1568304645.54549,134447104,0.6328125,0.607534677833281
1568305038.77541,134660096,0.65234375,0.62017358891664
1568305134.59646,134709248,0.60546875,0.63625866945832
1568305256.82763,134774784,0.55078125,0.62086370972916
1568305309.61524,134807552,0.6640625,0.58582247986458
1568305352.6826,134823936,0.671875,0.62494248993229
1568305431.90017,134873088,0.6484375,0.648408744966145
1568306287.59817,135331840,0.640625,0.648423122483073
1568306452.93326,135413760,0.625,0.644524061241536
1568306849.20788,135626752,0.59765625,0.634762030620768
1568307342.47983,135888896,0.640625,0.616209140310384
1568308027.67834,136249344,0.622802734375,0.628417070155192
1568308080.61066,136282112,0.6875,0.625609902265096
1568308107.09909,136298496,0.6640625,0.656554951132548
1568308150.39816,136314880,0.623764038085938,0.660308725566274
1568308300.63529,136396800,0.6015625,0.642036381826106
1568308522.12114,136511488,0.6298828125,0.621799440913053
1568308671.67856,136593408,0.63671875,0.625841126706527
1568308794.3537,136658944,0.6171875,0.631279938353263
1568309508.11093,137035776,0.627578735351563,0.624233719176632
1568309860.2901,137232384,0.62890625,0.625906227264097
1568310122.88562,137363456,0.62591552734375,0.627406238632049
1568310368.84613,137494528,0.629104614257813,0.626660882987899
1568310474.84489,137560064,0.63671875,0.627882748622856
1568310491.61236,137560064,0.627975463867188,0.632300749311428
1568311189.64549,137936896,0.6640625,0.630138106589308
1568311410.42133,138051584,0.65234375,0.647100303294654
1568311605.65185,138149888,0.628570556640625,0.649722026647327
1568311978.57926,138346496,0.628311157226563,0.639146291643976
1568312005.5286,138362880,0.66796875,0.633728724435269
1568312310.00654,138526720,0.59765625,0.650848737217635
1568313082.75966,138936320,0.66015625,0.624252493608817
1568313304.45354,139051008,0.59765625,0.642204371804409
1568313622.15055,139214848,0.625,0.619930310902204
1568313702.20577,139264000,0.58984375,0.622465155451102
1568313719.06211,139264000,0.624801635742188,0.606154452725551
1568313843.30005,139329536,0.631072998046875,0.615478044233869
1568314071.35426,139460608,0.625,0.623275521140372
1568314265.32018,139558912,0.58984375,0.624137760570186
1568314442.84061,139657216,0.62890625,0.606990755285093
1568314459.81734,139657216,0.6275634765625,0.617948502642547
1568314888.26264,139886592,0.6484375,0.622755989602523
1568315630.56858,140279808,0.63671875,0.635596744801262
1568315876.11969,140410880,0.62109375,0.636157747400631
1568316787.80164,140902400,0.546875,0.628625748700315
1568317005.99973,141017088,0.58203125,0.587750374350158
1568317032.40861,141033472,0.66796875,0.584890812175079
1568317171.36584,141099008,0.626922607421875,0.626429781087539
1568317564.73953,141312000,0.6015625,0.626676194254707
1568317739.90053,141410304,0.6328125,0.614119347127354
1568318420.9245,141770752,0.640625,0.623465923563677
1568318447.35254,141787136,0.6640625,0.632045461781838
1568318665.57024,141901824,0.5859375,0.648053980890919
1568318787.90685,141967360,0.63671875,0.61699574044546
1568319058.98935,142114816,0.58984375,0.62685724522273
1568319277.21745,142229504,0.6484375,0.608350497611365
1568319617.86535,142409728,0.626632690429688,0.628393998805682
1568319888.88082,142557184,0.61328125,0.627513344617685
1568320553.75526,142917632,0.58984375,0.620397297308843
1568320623.28193,142950400,0.640625,0.605120523654421
1568320841.53623,143065088,0.630325317382813,0.622872761827211
1568321453.32683,143392768,0.628982543945313,0.626599039605012
1568321558.99876,143458304,0.66796875,0.627790791775162
1568321777.28915,143572992,0.6484375,0.647879770887581
1568322117.99884,143753216,0.62890625,0.648158635443791
1568322266.77049,143835136,0.65625,0.638532442721895
1568322309.84932,143851520,0.626922607421875,0.647391221360948
1568323149.58277,144310272,0.625,0.637156914391411
1568323288.61676,144375808,0.628692626953125,0.631078457195706
1568323437.33306,144457728,0.68359375,0.629885542074415
1568323490.1432,144490496,0.66796875,0.656739646037208
1568323516.55324,144506880,0.6640625,0.662354198018604
1568323761.22352,144637952,0.62109375,0.663208349009302
1568323883.54253,144703488,0.6171875,0.642151049504651
1568324224.22938,144883712,0.66015625,0.629669274752325
1568324442.47923,144998400,0.62109375,0.644912762376163
1568324835.94219,145211392,0.609375,0.633003256188081
1568325447.75586,145539072,0.609375,0.621189128094041
1568325910.68121,145784832,0.6484375,0.61528206404702
1568326129.03764,145899520,0.6484375,0.63185978202351
1568326575.24205,146145280,0.62109375,0.640148641011755
1568327011.78642,146374656,0.61328125,0.630621195505878
1568327230.33435,146489344,0.67578125,0.621951222752939
1568327806.13867,146800640,0.66796875,0.648866236376469
1568327850.37557,146817024,0.6171875,0.658417493188235
1568327877.19568,146833408,0.6796875,0.637802496594117
1568329141.5547,147505152,0.625,0.658744998297059
1568329333.03122,147603456,0.59375,0.641872499148529
1568329412.09034,147652608,0.62109375,0.617811249574265
1568329629.89198,147767296,0.62109375,0.619452499787132
1568330038.77803,147980288,0.630081176757813,0.620273124893566
1568330553.23671,148258816,0.61328125,0.625177150825689
1568330919.15485,148455424,0.65625,0.619229200412845
1568331311.44654,148668416,0.62890625,0.637739600206422
1568331799.4203,148930560,0.65234375,0.633322925103211
1568331974.09854,149028864,0.66015625,0.642833337551606
1568332139.02881,149110784,0.625,0.651494793775803
1568332261.00037,149176320,0.65625,0.638247396887901
1568333019.27456,149585920,0.65234375,0.647248698443951
1568333210.60645,149684224,0.627593994140625,0.649796224221975
1568333263.30176,149716992,0.65234375,0.6386951091813
1568334090.81228,150159360,0.5859375,0.64551942959065
1568334169.83581,150208512,0.609375,0.615728464795325
1568334509.4788,150388736,0.68359375,0.612551732397663
1568334578.77944,150421504,0.640625,0.648072741198831
1568334849.13463,150568960,0.6171875,0.644348870599416
1568334997.44617,150650880,0.6328125,0.630768185299708
1568335677.41977,151011328,0.6328125,0.631790342649854
1568335756.5171,151060480,0.61328125,0.632301421324927
1568335773.19979,151060480,0.629776000976563,0.622791335662464
1568335921.69994,151142400,0.65625,0.626283668319513
1568335974.4334,151175168,0.64453125,0.641266834159756
1568336383.8572,151388160,0.627166748046875,0.642899042079878
1568336585.16127,151502848,0.58203125,0.635032895063377
1568336803.10816,151617536,0.60546875,0.608532072531688
1568337169.57612,151814144,0.62109375,0.607000411265844
1568337562.53798,152027136,0.59375,0.614047080632922
1568338513.76185,152535040,0.63671875,0.603898540316461
1568338810.90868,152698880,0.625,0.620308645158231
1568338853.9919,152715264,0.6328125,0.622654322579115
1568339098.38108,152846336,0.6328125,0.627733411289558
1568339369.23114,152993792,0.6171875,0.630272955644779
1568339544.23058,153092096,0.58203125,0.623730227822389
1568339709.51701,153174016,0.60546875,0.602880738911195
1568339762.28304,153206784,0.6796875,0.604174744455597
1568340171.9765,153419776,0.629150390625,0.641931122227799
1568340644.17136,153681920,0.63671875,0.635540756426399
1568341516.40275,154140672,0.631149291992188,0.6361297532132
1568341760.80775,154271744,0.626571655273438,0.633639522602694
1568342180.34105,154501120,0.60546875,0.630105588938066
1568342328.97078,154583040,0.671875,0.617787169469033
1568342547.01979,154697728,0.62890625,0.644831084734516
1568343280.43004,155090944,0.6328125,0.636868667367258
1568343839.02874,155385856,0.62725830078125,0.634840583683629
1568343865.43903,155402240,0.67578125,0.63104944223244
1568344311.24991,155648000,0.62890625,0.65341534611622
1568344992.05568,156008448,0.64453125,0.64116079805811
1568345114.32595,156073984,0.58203125,0.642846024029055
1568345428.24703,156237824,0.626663208007813,0.612438637014528
1568345454.64304,156254208,0.609375,0.61955092251117
1568345778.37332,156434432,0.62109375,0.614462961255585
1568345970.21158,156532736,0.5546875,0.617778355627793
1568346092.45299,156598272,0.63671875,0.586232927813896
1568346145.25732,156631040,0.63671875,0.611475838906948
1568346161.91167,156631040,0.626815795898438,0.624097294453474
1568346650.93429,156893184,0.626068115234375,0.625456545175956
1568346773.18924,156958720,0.62835693359375,0.625762330205165
1568347123.39056,157155328,0.58203125,0.627059631899458
1568347367.91894,157286400,0.55859375,0.604545440949729
1568347490.21454,157351936,0.5859375,0.581569595474864
1568347655.6278,157433856,0.62109375,0.583753547737432
1568348022.43063,157630464,0.65234375,0.602423648868716
1568348118.30152,157679616,0.627197265625,0.627383699434358
1568348415.59503,157843456,0.67578125,0.627290482529679
1568349271.59253,158302208,0.64453125,0.65153586626484
1568349489.7449,158416896,0.66015625,0.64803355813242
1568350669.32304,159055872,0.6328125,0.65409490406621
1568350791.54785,159121408,0.66015625,0.643453702033105
1568351158.25556,159318016,0.6640625,0.651804976016553
1568351419.68535,159449088,0.625534057617188,0.657933738008276
1568351525.34625,159514624,0.58203125,0.641733897812732
1568351908.89267,159711232,0.624176025390625,0.611882573906366
1568352232.61124,159891456,0.6015625,0.618029299648495
1568352721.83894,160153600,0.609375,0.609795899824248
1568352939.96532,160268288,0.63671875,0.609585449912124
1568353131.69203,160366592,0.627029418945313,0.623152099956062
1568353620.91626,160628736,0.629409790039063,0.625090759450687
1568354014.30495,160841728,0.5859375,0.627250274744875
1568354503.50827,161103872,0.61328125,0.606593887372438
1568354582.72792,161153024,0.6015625,0.609937568686219
1568354966.29475,161349632,0.627548217773438,0.605750034343109
1568355316.55734,161546240,0.6328125,0.616649126058273
1568355359.73186,161562624,0.60546875,0.624730813029137
1568355630.75071,161710080,0.640625,0.615099781514568
1568357098.29171,162496512,0.65625,0.627862390757284
1568357316.57162,162611200,0.58203125,0.642056195378642
1568357342.9878,162627584,0.65234375,0.612043722689321
1568358076.9118,163020800,0.63671875,0.632193736344661
1568358539.79154,163266560,0.59765625,0.63445624317233
1568358619.04506,163315712,0.59765625,0.616056246586165
1568359151.84703,163594240,0.64453125,0.606856248293083
1568360226.25421,164167680,0.628219604492188,0.625693749146541
1568360741.8324,164446208,0.6640625,0.626956676819364
1568360890.61212,164528128,0.6171875,0.645509588409682
1568360943.45825,164560896,0.6640625,0.631348544204841
1568361449.43815,164823040,0.6292724609375,0.647705522102421
1568361991.46138,165117952,0.6171875,0.63848899151996
1568362699.05183,165494784,0.57421875,0.62783824575998
1568363827.07695,166100992,0.625,0.60102849787999
1568364220.66124,166313984,0.58984375,0.613014248939995
1568364508.56871,166461440,0.627334594726563,0.601428999469997
1568365961.80566,167247872,0.65234375,0.61438179709828
1568366344.76785,167444480,0.631668090820313,0.63336277354914
1568367104.10317,167854080,0.6015625,0.632515432184726
1568367305.35775,167968768,0.625,0.617038966092363
1568367810.50039,168230912,0.63067626953125,0.621019483046182
1568368421.06389,168558592,0.628677368164063,0.625847876288716
1568368543.31948,168624128,0.630050659179688,0.627262622226389
1568368866.75254,168804352,0.62890625,0.628656640703038
1568369180.50051,168968192,0.66796875,0.628781445351519
1568369329.05082,169050112,0.6484375,0.64837509767576
1568370375.72056,169607168,0.625,0.64840629883788
1568370392.45389,169607168,0.624298095703125,0.63670314941894
1568370515.82535,169672704,0.62359619140625,0.630500622561032
1568370888.5588,169869312,0.630874633789063,0.627048406983641
1568402797.14341,167968768,0.629669189453125,0.628961520386352
1568403133.79307,168148992,0.5703125,0.629315354919738
1568403500.8431,168345600,0.65234375,0.599813927459869
1568403909.47638,168558592,0.627777099609375,0.626078838729935
1568404571.55747,168919040,0.62890625,0.626927969169655
1568404597.85411,168935424,0.57421875,0.627917109584827
1568404789.0187,169033728,0.62109375,0.601067929792414
1568405085.41631,169197568,0.69921875,0.611080839896207
1568405154.70715,169230336,0.62890625,0.655149794948103
1568405372.21476,169345024,0.63214111328125,0.642028022474052
1568405737.95924,169541632,0.631103515625,0.637084567877651
1568405843.18813,169607168,0.625,0.634094041751325
1568405886.2125,169623552,0.578125,0.629547020875663
1568406251.92594,169820160,0.69140625,0.603836010437831
1568406696.58285,170065920,0.625,0.647621130218916
1568407131.65685,170295296,0.671875,0.636310565109458
1568407497.63178,170491904,0.59765625,0.654092782554729
1568407741.42397,170622976,0.625,0.625874516277364
1568407810.72846,170655744,0.627426147460938,0.625437258138682
1568408107.17138,170819584,0.70703125,0.62643170279981
1568408133.4706,170835968,0.609375,0.666731476399905
1568408229.08006,170885120,0.64453125,0.638053238199952
1568408907.90953,171245568,0.630447387695313,0.641292244099976
1568409544.31805,171589632,0.640625,0.635869815897644
1568410359.26752,172032000,0.625,0.638247407948822
1568410481.12543,172097536,0.64453125,0.631623703974411
1568410724.86102,172228608,0.69921875,0.638077476987206
1568411594.767,172687360,0.631668090820313,0.668648113493603
1568411716.62305,172752896,0.627792358398438,0.650158102156958
1568412893.15038,173391872,0.63671875,0.638975230277698
1568412988.71954,173441024,0.68359375,0.637846990138849
1568413476.19712,173703168,0.62890625,0.660720370069424
1568414642.27023,174325760,0.627426147460938,0.644813310034712
1568414668.57638,174342144,0.61328125,0.636119728747825
1568415304.20663,174686208,0.640625,0.624700489373912
1568415373.44866,174718976,0.628311157226563,0.632662744686956
1568416401.31192,175276032,0.6171875,0.630486950956759
1568416793.18784,175489024,0.68359375,0.62383722547838
1568417646.75237,175947776,0.57421875,0.65371548773919
1568418012.57389,176144384,0.62890625,0.613967118869595
1568418204.2573,176242688,0.625,0.621436684434798
1568418326.11026,176308224,0.640625,0.623218342217399
1568418352.40461,176324608,0.62109375,0.631921671108699
1568419152.87002,176750592,0.629058837890625,0.62650771055435
1568419571.45022,176979968,0.63671875,0.627783274222487
1568419640.71057,177012736,0.625701904296875,0.632251012111244
1568419719.62457,177061888,0.5546875,0.628976458204059
1568420032.61834,177225728,0.59765625,0.59183197910203
1568420724.07493,177586176,0.61328125,0.594744114551015
1568420952.01468,177700864,0.6328125,0.604012682275507
